"","movie_title","duration","director_name","director_facebook_likes","actor_1_name","actor_1_facebook_likes","actor_2_name","actor_2_facebook_likes","actor_3_name","actor_3_facebook_likes","num_critic_for_reviews","num_user_for_reviews","num_voted_users","cast_total_facebook_likes","movie_facebook_likes","plot_keywords","facenumber_in_poster","color","genres","title_year","language","country","content_rating","aspect_ratio","movie_imdb_link","gross","budget","imdb_score","ROE","ROE_B","ROI","scs"
"873","Ishtar ",107,"Elaine May",124,"Carol Kane",636,"Warren Beatty",631,"Isabelle Adjani",572,49,126,8692,3374,754,"cia|emir|hotel|map|morocco",2,"Color","Action|Adventure|Comedy|Music|Thriller",1987,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt0093278/?ref_=fn_tt_tt_1",14375181,51000000,4.2,-0.72,0,-0.718133705882353,0
"417","Harry Potter and the Prisoner of Azkaban ",142,"Alfonso Cuarón",0,"Daniel Radcliffe",11000,"Gary Oldman",10000,"Rupert Grint",10000,274,1504,382255,33284,11000,"magic|muggle|serial killer|traitor|wizard",3,"Color","Adventure|Family|Fantasy|Mystery",2004,"English","UK","PG",2.35,"http://www.imdb.com/title/tt0304141/?ref_=fn_tt_tt_1",249358727,130000000,7.8,0.92,1,0.918144053846154,0
"245","Twins ",107,"Ivan Reitman",425,"Kelly Preston",742,"Tony Jay",384,"Hugh O'Brian",247,27,79,87538,2151,0,"bare chested male|brother|catholic orphanage|long lost siblings|twins",1,"Color","Comedy|Crime",1988,"English","USA","PG",1.85,"http://www.imdb.com/title/tt0096320/?ref_=fn_tt_tt_1",111936400,15000000,6,6.46,1,6.46242666666667,1
"617","Enough ",115,"Michael Apted",150,"Bill Cobbs",970,"Jeff Kober",919,"Billy Campbell",789,98,234,30667,3770,0,"abusive husband|escape|intimate partner homicide|marriage|woman wearing only a man's shirt",1,"Color","Crime|Drama|Thriller",2002,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0278435/?ref_=fn_tt_tt_1",39177215,38000000,5.6,0.03,0,0.0309793421052632,0
"247","Buffalo '66 ",110,"Vincent Gallo",787,"Anjelica Huston",1000,"Vincent Gallo",787,"Jan-Michael Vincent",642,106,318,36657,4762,0,"shower|stripper|tap dancing|underwear|undressing",2,"Color","Comedy|Crime|Drama|Romance",1998,"English","USA","R",1.85,"http://www.imdb.com/title/tt0118789/?ref_=fn_tt_tt_1",2365931,1500000,7.5,0.58,1,0.577287333333333,0
"207","Dawn of the Planet of the Apes ",130,"Matt Reeves",198,"Gary Oldman",10000,"Judy Greer",2000,"Kodi Smit-McPhee",884,521,620,317542,14363,45000,"ape|dam|leader|post apocalypse|sequel",0,"Color","Action|Adventure|Drama|Sci-Fi",2014,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt2103281/?ref_=fn_tt_tt_1",208543795,170000000,7.6,0.23,0,0.226728205882353,0
"280","A League of Their Own ",128,"Penny Marshall",545,"Tom Hanks",15000,"Lori Petty",923,"Rosie O'Donnell",251,41,166,71754,16751,0,"baseball|friend|oregon|rivalry|softball",3," Black and White","Comedy|Drama|Sport",1992,"English","USA","PG",2.35,"http://www.imdb.com/title/tt0104694/?ref_=fn_tt_tt_1",107458785,40000000,7.2,1.69,1,1.686469625,1
"259","Gran Torino ",116,"Clint Eastwood",16000,"Clint Eastwood",16000,"Dreama Walker",601,"Ahney Her",198,366,871,561773,17347,28000,"gang|gang rape|hmong|teenager|widower",0,"Color","Drama",2008,"English","USA","R",2.35,"http://www.imdb.com/title/tt1205489/?ref_=fn_tt_tt_1",148085755,33000000,8.2,3.49,1,3.48744712121212,1
"770","Spice World ",93,"Bob Spiers",14,"Jason Flemyng",1000,"Richard Briers",401,"Victoria Beckham",199,33,261,28377,2176,0,"bus|concert|live concert|pop group|spice girl",1,"Color","Comedy|Family|Music",1997,"English","UK","PG",1.85,"http://www.imdb.com/title/tt0120185/?ref_=fn_tt_tt_1",29247405,25000000,3.3,0.17,0,0.1698962,0
"862","Bullet to the Head ",92,"Walter Hill",394,"Sylvester Stallone",13000,"Jason Momoa",11000,"Jon Seda",565,279,131,39247,25418,10000,"bar|bullet|corruption|detective|lawyer",3,"Color","Action|Thriller",2012,"English","USA","R",1.85,"http://www.imdb.com/title/tt1308729/?ref_=fn_tt_tt_1",9483821,55000000,5.7,-0.83,0,-0.827566890909091,0
"896","Get Carter ",102,"Stephen Kay",19,"Sylvester Stallone",13000,"Miranda Richardson",530,"Lauren Lee Smith",351,102,284,27305,14463,604,"affair|car crash|enforcer|funeral|murder",1,"Color","Action|Crime|Drama|Thriller",2000,"English","USA","R",2.35,"http://www.imdb.com/title/tt0208988/?ref_=fn_tt_tt_1",14967182,40000000,5.1,-0.63,0,-0.62582045,0
"514","Diary of the Dead ",95,"George A. Romero",0,"Megan Park",569,"Shawn Roberts",529,"Joe Dinicol",192,280,332,40800,1797,0,"barn|film student|hospital|mummy|video camera",0,"Color","Horror",2007,"English","USA","R",1.85,"http://www.imdb.com/title/tt0848557/?ref_=fn_tt_tt_1",952620,2000000,5.7,-0.52,0,-0.52369,0
"805","A Home at the End of the World ",97,"Michael Mayer",15,"Robin Wright",18000,"Matt Frewer",986,"Sissy Spacek",874,84,135,12049,21107,1000,"hand job|hugging|long hair|new york city|two men one woman",2,"Color","Drama|Romance",2004,"English","USA","R",2.35,"http://www.imdb.com/title/tt0359423/?ref_=fn_tt_tt_1",1029017,6500000,6.8,-0.84,0,-0.841689692307692,0
"336","Blue Jasmine ",98,"Woody Allen",11000,"Sally Hawkins",594,"Charlie Tahan",268,"Andrew Dice Clay",218,415,384,150082,1353,36000,"congenital liar|mental breakdown|self deception|snob|talking to oneself",1,"Color","Drama",2013,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt2334873/?ref_=fn_tt_tt_1",33404871,18000000,7.3,0.86,1,0.855826166666667,0
"468","A Very Harold & Kumar 3D Christmas ",90,"Todd Strauss-Schulson",12,"Patton Oswalt",786,"Thomas Lennon",651,"Paula Garcés",587,161,93,55008,2462,21000,"christmas|christmas tree|fire|new york city|stoner",4,"Color","Adventure|Comedy",2011,"English","USA","R",2.35,"http://www.imdb.com/title/tt1268799/?ref_=fn_tt_tt_1",35033759,19000000,6.3,0.84,1,0.843882052631579,0
"600","Frailty ",100,"Bill Paxton",0,"Matthew McConaughey",11000,"Powers Boothe",472,"Matt O'Leary",303,161,463,59982,12237,5000,"demon|fbi|fbi agent|murder|religious fanatic",0,"Color","Crime|Drama|Thriller",2001,"English","USA","R",1.85,"http://www.imdb.com/title/tt0264616/?ref_=fn_tt_tt_1",13103828,11000000,7.3,0.19,0,0.191257090909091,0
"398","Wrong Turn ",84,"Rob Schmidt",36,"Kevin Zegers",2000,"Lindy Booth",683,"Julian Richings",648,191,540,87494,3416,0,"forest|mountain|road|stupid victim|west virginia",1,"Color","Horror|Thriller",2003,"English","USA","R",1.85,"http://www.imdb.com/title/tt0295700/?ref_=fn_tt_tt_1",15417771,12600000,6.1,0.22,0,0.223632619047619,0
"751","Astro Boy ",94,"David Bowers",42,"Nicolas Cage",12000,"Charlize Theron",9000,"Dee Bradley Baker",668,138,77,25681,23365,0,"betrayal|futuristic|gladiator|robot|scientist",1,"Color","Action|Animation|Comedy|Family|Sci-Fi",2009,"English","Hong Kong","PG",2.35,"http://www.imdb.com/title/tt0375568/?ref_=fn_tt_tt_1",19548064,65000000,6.3,-0.7,0,-0.699260553846154,0
"525","Dark Shadows ",113,"Tim Burton",13000,"Johnny Depp",40000,"Chloë Grace Moretz",17000,"Christopher Lee",16000,526,479,199039,80849,82000,"camera shot of feet|cartoon on tv|female stockinged feet|female stockinged soles|foot closeup",7,"Color","Comedy|Fantasy|Horror",2012,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt1077368/?ref_=fn_tt_tt_1",79711678,100000000,6.2,-0.2,0,-0.20288322,0
"796","The Interpreter ",128,"Sydney Pollack",521,"Curtiss Cook",591,"George Harris",249,"Michael Wright",249,227,411,86152,2100,0,"african|assassination|dialect|interpreter|threat",1,"Color","Crime|Mystery|Thriller",2005,"Aboriginal","UK","PG-13",2.35,"http://www.imdb.com/title/tt0373926/?ref_=fn_tt_tt_1",72515360,80000000,6.4,-0.09,0,-0.093558,0
"55","Smoke Signals ",89,"Chris Eyre",149,"Michael Greyeyes",912,"Irene Bedard",752,"Gary Farmer",580,56,132,8224,3163,0,"family abandonment|fire|loss of father|native american protagonist|native american reservation",3,"Color","Comedy|Drama",1998,"English","Canada","PG-13",1.85,"http://www.imdb.com/title/tt0120321/?ref_=fn_tt_tt_1",6719300,2000000,7.2,2.36,1,2.35965,1
"698","RoboCop ",117,"José Padilha",294,"Gary Oldman",10000,"Abbie Cornish",2000,"Jennifer Ehle",1000,492,630,182910,14160,60000,"law enforcement|police|robocop|robot|technology",0,"Color","Action|Crime|Sci-Fi|Thriller",2014,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt1234721/?ref_=fn_tt_tt_1",58607007,100000000,6.2,-0.41,0,-0.41392993,0
"851","Green Room ",95,"Jeremy Saulnier",57,"Alia Shawkat",727,"Mark Webber",442,"Joe Cole",233,322,125,28845,1836,10000,"murder|neo nazi|punk band|skinhead|suspense",0,"Color","Crime|Horror|Music|Thriller",2015,"English","USA","R",2.35,"http://www.imdb.com/title/tt4062536/?ref_=fn_tt_tt_1",3219029,5000000,7.1,-0.36,0,-0.3561942,0
"281","Neighbors ",97,"Nicholas Stoller",89,"Craig Roberts",920,"Carla Gallo",798,"Ike Barinholtz",329,351,397,216581,2771,21000,"broken leg|friendship|jewish|topless female nudity|urination",3,"Color","Comedy",2014,"English","USA","R",2.35,"http://www.imdb.com/title/tt2004420/?ref_=fn_tt_tt_1",150056505,18000000,6.4,7.34,1,7.3364725,1
"532","Bedazzled ",93,"Harold Ramis",11000,"Brendan Fraser",3000,"Frances O'Connor",575,"Brian Doyle-Murray",484,125,254,81888,5390,0,"contract|devil|dream|soul|wish",2,"Color","Comedy|Fantasy|Romance",2000,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0230030/?ref_=fn_tt_tt_1",37879996,48000000,6,-0.21,0,-0.210833416666667,0
"192","America's Sweethearts ",102,"Joe Roth",148,"Julia Roberts",8000,"Rainn Wilson",973,"Larry King",135,142,343,47573,9176,881,"actor|love|movie star|press|publicist",4,"Color","Comedy|Romance",2001,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0265029/?ref_=fn_tt_tt_1",93607673,48000000,5.7,0.95,1,0.950159854166667,0
"199","The Dukes of Hazzard ",107,"Jay Chandrasekhar",422,"Alice Greczyn",631,"Jessica Simpson",534,"Michael Weston",379,144,612,66382,2297,0,"1969 dodge charger|bikini|farm|misogynist|tow truck",5,"Color","Action|Adventure|Comedy",2005,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0377818/?ref_=fn_tt_tt_1",80270227,50000000,5.1,0.61,1,0.60540454,0
"155","She's the One ",96,"Edward Burns",0,"John Mahoney",385,"Frank Vincent",356,"Michael McGlone",111,43,98,13949,995,453,"claim in title|infidelity|irish american|love|sex",2,"Color","Comedy|Drama|Romance",1996,"English","USA","R",1.85,"http://www.imdb.com/title/tt0117628/?ref_=fn_tt_tt_1",9449219,3500000,6.1,1.7,1,1.69977685714286,1
"829","I Heart Huckabees ",107,"David O. Russell",737,"Naomi Watts",6000,"Lily Tomlin",718,"Isabelle Huppert",678,183,381,56813,8094,0,"coincidence|cult film|overalls|suburb|vomiting",11,"Color","Comedy",2004,"English","USA","R",2.35,"http://www.imdb.com/title/tt0356721/?ref_=fn_tt_tt_1",12784713,22000000,6.7,-0.42,0,-0.418876681818182,0
"754","Heaven's Gate ",325,"Michael Cimino",517,"Jeff Bridges",12000,"Sam Waterston",849,"Isabelle Huppert",678,102,189,9830,14255,1000,"1890s|hired gun|immigrant|johnson county war|sheriff",0,"Color","Adventure|Drama|Western",1980,"English","USA","R",2.35,"http://www.imdb.com/title/tt0080855/?ref_=fn_tt_tt_1",1500000,44000000,6.8,-0.97,0,-0.965909090909091,0
"589","The Innkeepers ",101,"Ti West",243,"Lena Dunham",969,"Jake Ryan",128,"Pat Healy",74,292,247,27260,1252,0,"bathtub|dead body in a bathtub|dead body in bathtub|hotel|inn",0,"Color","Horror",2011,"English","USA","R",2.35,"http://www.imdb.com/title/tt1594562/?ref_=fn_tt_tt_1",77501,750000,5.5,-0.9,0,-0.896665333333333,0
"52","Bella ",91,"Alejandro Monteverde",38,"Armando Riesco",625,"Ramon Rodriguez",464,"Eduardo Verástegui",377,60,174,9607,2747,0,"inter cultural|latino|restaurant|soccer|train",0,"Color","Drama|Romance",2006,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt0482463/?ref_=fn_tt_tt_1",8108247,3300000,7.4,1.46,1,1.45704454545455,1
"218","My Best Friend's Wedding ",105,"P.J. Hogan",29,"Julia Roberts",8000,"Christopher Masterson",1000,"Rupert Everett",692,84,169,98199,12344,0,"best friend|chick flick|male female friendship|promise|wedding",1,"Color","Comedy|Romance",1997,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0119738/?ref_=fn_tt_tt_1",126805112,46000000,6.3,1.76,1,1.75663286956522,1
"488","Hobo with a Shotgun ",86,"Jason Eisener",59,"Gregory Smith",694,"Robb Wells",324,"Molly Dunsworth",104,272,230,37495,1249,37000,"hobo|pedophile|rampage|shotgun|vigilante",4,"Color","Action|Comedy|Thriller",2011,"English","Canada","Not Rated",2.35,"http://www.imdb.com/title/tt1640459/?ref_=fn_tt_tt_1",703002,3000000,6.1,-0.77,0,-0.765666,0
"462","Paper Towns ",109,"Jake Schreier",14,"Nat Wolff",733,"Cara Delevingne",558,"Meg Crosbie",376,191,160,63390,2753,0,"based on novel|female neighbor|friendship|travel|trip",2,"Color","Drama|Mystery|Romance",2015,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt3622592/?ref_=fn_tt_tt_1",31990064,12000000,6.4,1.67,1,1.66583866666667,1
"371","Bride of Chucky ",89,"Ronny Yu",31,"Alexis Arquette",285,"Park Bench",81,"Vince Corazza",71,114,292,39768,667,0,"blood|doll|gore|murder|serial killer",0,"Color","Comedy|Fantasy|Horror|Romance",1998,"English","Canada","R",1.85,"http://www.imdb.com/title/tt0144120/?ref_=fn_tt_tt_1",32368960,25000000,5.3,0.29,0,0.2947584,0
"189","Eternal Sunshine of the Spotless Mind ",108,"Michel Gondry",1000,"Kate Winslet",14000,"Kirsten Dunst",4000,"Tom Wilkinson",1000,273,1514,666937,19364,52000,"borderline personality disorder|loneliness|memory|playing against type|retrograde narrative",1,"Color","Drama|Fantasy|Romance|Sci-Fi",2004,"English","USA","R",1.85,"http://www.imdb.com/title/tt0338013/?ref_=fn_tt_tt_1",34126138,20000000,8.3,0.71,1,0.7063069,0
"436","The Fourth Kind ",98,"Olatunde Osunsanmi",58,"Milla Jovovich",14000,"Will Patton",537,"Hakeem Kae-Kazim",242,183,330,63108,15251,15000,"abduction|alaska|alien|owl|patient",0,"Color","Mystery|Sci-Fi|Thriller",2009,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt1220198/?ref_=fn_tt_tt_1",25464480,10000000,5.9,1.55,1,1.546448,1
"507","Richard III ",104,"Richard Loncraine",12,"Robert Downey Jr.",21000,"Jim Broadbent",1000,"Kristin Scott Thomas",1000,56,88,11612,23962,0,"1930s|abuse of power|england|king|murder",3,"Color","Drama|War",1995,"English","UK","R",2.35,"http://www.imdb.com/title/tt0114279/?ref_=fn_tt_tt_1",2600000,6000000,7.5,-0.57,0,-0.566666666666667,0
"167","The Outsiders ",114,"Francis Ford Coppola",0,"Tom Cruise",10000,"William Smith",919,"Tom Waits",699,60,308,57363,12097,10000,"dysfunctional family|gang|greaser|holding someone's head underwater|rivalry",0,"Color","Crime|Drama",1983,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0086066/?ref_=fn_tt_tt_1",25600000,10000000,7.2,1.56,1,1.56,1
"495","Tea with Mussolini ",117,"Franco Zeffirelli",160,"Lily Tomlin",718,"Joan Plowright",330,"Paolo Seganti",55,62,157,9323,1148,970,"ambassador|american|art|english|italy",6,"Color","Comedy|Drama|War",1999,"English","Italy","PG",1.85,"http://www.imdb.com/title/tt0120857/?ref_=fn_tt_tt_1",14348123,12000000,6.9,0.2,0,0.195676916666667,0
"939","Blast from the Past ",112,"Hugh Wilson",37,"Brendan Fraser",3000,"Sissy Spacek",874,"Douglas Smith",480,95,239,48621,5709,0,"1960s|bomb shelter|cuban missile crisis|food|naive man",0,"Color","Comedy|Drama|Romance|Sci-Fi",1999,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0124298/?ref_=fn_tt_tt_1",26494611,35000000,6.6,-0.24,0,-0.243011114285714,0
"330","Pale Rider ",115,"Clint Eastwood",16000,"Clint Eastwood",16000,"Chris Penn",455,"Sydney Penny",240,38,138,39451,17209,0,"gold|miner|preacher|prospector|sheriff",0,"Color","Western",1985,"English","USA","R",2.35,"http://www.imdb.com/title/tt0089767/?ref_=fn_tt_tt_1",41400000,6900000,7.3,5,1,5,1
"39","Walking and Talking ",86,"Nicole Holofcener",132,"Kevin Corrigan",778,"Anne Heche",695,"Vincent Pastore",584,18,32,2629,2400,227,"briefs|cancer|cat|cult film|friend",2,"Color","Comedy|Drama|Romance",1996,"English","UK","R",1.85,"http://www.imdb.com/title/tt0118113/?ref_=fn_tt_tt_1",1277257,1000000,6.8,0.28,0,0.277257,0
"289","Central Station ",113,"Walter Salles",179,"Fernanda Montenegro",119,"Matheus Nachtergaele",14,"Othon Bastos",11,71,257,28951,167,0,"brazil|letter|rio de janeiro brazil|sertao|teacher",0,"Color","Drama",1998,"Portuguese","Brazil","R",2.35,"http://www.imdb.com/title/tt0140888/?ref_=fn_tt_tt_1",5595428,2900000,8,0.93,1,0.929457931034483,0
"42","Desperado ",104,"Robert Rodriguez",0,"Quentin Tarantino",16000,"Steve Buscemi",12000,"Salma Hayek",4000,93,202,138707,33758,0,"crushed by a car|female frontal nudity|female nudity|female rear nudity|one against many",0,"Color","Action|Crime|Thriller",1995,"English","USA","R",1.85,"http://www.imdb.com/title/tt0112851/?ref_=fn_tt_tt_1",25625110,7000000,7.2,2.66,1,2.66073,1
"266","Alvin and the Chipmunks: The Squeakquel ",88,"Betty Thomas",84,"Amy Poehler",1000,"Bridgit Mendler",1000,"Jesse McCartney",1000,107,98,31649,5227,2000,"adidas|chipmunk|hospital|school|waste container",0,"Color","Animation|Comedy|Family|Fantasy|Music",2009,"English","USA","PG",1.85,"http://www.imdb.com/title/tt1231580/?ref_=fn_tt_tt_1",219613391,75000000,4.5,1.93,1,1.92817854666667,1
"320","Poltergeist ",120,"Tobe Hooper",365,"Heather O'Rourke",887,"Zelda Rubinstein",770,"Craig T. Nelson",723,223,321,105446,3876,11000,"ghost|haunted|haunting|house|paranormal investigator",0,"Color","Fantasy|Horror",1982,"English","USA","PG",2.35,"http://www.imdb.com/title/tt0084516/?ref_=fn_tt_tt_1",76600000,10700000,7.4,6.16,1,6.1588785046729,1
"512","Creative Control ",97,"Benjamin Dickinson",4,"Nora Zehetner",446,"Alexia Rasmussen",171,"Meredith Hagner",150,36,7,1048,928,793,"art exhibition|augmented reality|cocaine|nervous breakdown|speculative fiction",1,"Color","Drama|Sci-Fi",2015,"English","USA","R",2.39,"http://www.imdb.com/title/tt3277624/?ref_=fn_tt_tt_1",62480,1000000,5.5,-0.94,0,-0.93752,0
"100","The Social Network ",120,"David Fincher",21000,"Andrew Garfield",10000,"Dustin Fitzsimons",349,"Marcella Lentz-Pope",81,556,696,479453,10555,74000,"competitiveness|creator|entrepreneur|facebook|intellectual property",0,"Color","Biography|Drama",2010,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt1285016/?ref_=fn_tt_tt_1",96917897,40000000,7.7,1.42,1,1.422947425,1
"765","Surfer, Dude ",85,"S.R. Bindler",0,"Matthew McConaughey",11000,"Scott Glenn",826,"Sarah Wright",499,26,37,7367,14599,850,"barefoot|endorsement|surfboard|virtual reality|waves",0,"Color","Comedy",2008,"English","USA","R",1.85,"http://www.imdb.com/title/tt0976247/?ref_=fn_tt_tt_1",36497,6000000,4.7,-0.99,0,-0.993917166666667,0
"576","The Hoax ",116,"Lasse Hallström",529,"Hope Davis",442,"Christopher Evan Welch",252,"James Biberi",174,142,74,14581,1134,348,"book|fabrication|fake|hoax|manuscript",0,"Color","Comedy|Drama",2006,"English","USA","R",1.85,"http://www.imdb.com/title/tt0462338/?ref_=fn_tt_tt_1",7156933,25000000,6.7,-0.71,0,-0.71372268,0
"48","The SpongeBob Movie: Sponge Out of Water ",92,"Paul Tibbitt",5,"Tim Conway",870,"Billy West",861,"Eddie Deezen",726,147,133,34359,5217,16000,"book|magic|pirate|plankton|time machine",0,"Color","Adventure|Animation|Comedy|Family|Fantasy",2015,"English","USA","PG",1.85,"http://www.imdb.com/title/tt2279373/?ref_=fn_tt_tt_1",162495848,74000000,6,1.2,1,1.19588983783784,1
"212","Pollock ",122,"Ed Harris",0,"John Heard",697,"Bud Cort",394,"Amy Madigan",221,115,148,23023,1517,0,"1940s|artist|drinking|life magazine|painter",0,"Color","Biography|Drama",2000,"English","USA","R",1.85,"http://www.imdb.com/title/tt0183659/?ref_=fn_tt_tt_1",8596914,6000000,7,0.43,0,0.432819,0
"656","Headhunters ",100,"Morten Tyldum",77,"Aksel Hennie",286,"Synnøve Macody Lund",52,"Julie R. Ølgaard",27,284,121,79353,385,23000,"art thief|male frontal nudity|male nudity|male star appears nude|painting",3,"Color","Crime|Drama|Thriller",2011,"Norwegian","Norway","R",2.39,"http://www.imdb.com/title/tt1614989/?ref_=fn_tt_tt_1",1196752,30300000,7.6,-0.96,0,-0.960503234323432,0
"709","Planet 51 ",91,"Jorge Blanco",2,"Dwayne Johnson",12000,"Gary Oldman",10000,"James Corden",480,156,72,41259,22668,0,"alien|alien planet|astronaut|planet|teenager",1,"Color","Adventure|Animation|Comedy|Family|Sci-Fi",2009,"English","Spain","PG",2.35,"http://www.imdb.com/title/tt0762125/?ref_=fn_tt_tt_1",42194060,70000000,6.1,-0.4,0,-0.397227714285714,0
"312","The Land Before Time ",69,"Don Bluth",383,"Judith Barsi",912,"Gabriel Damon",320,"Bill Erwin",191,24,133,61753,1833,5000,"brontosaurus|classical music|dinosaur|dinosaur feature|earthquake",0,"Color","Adventure|Animation|Family",1988,"English","USA","G",1.33,"http://www.imdb.com/title/tt0095489/?ref_=fn_tt_tt_1",48092846,12500000,7.3,2.85,1,2.84742768,1
"904","Mortal Kombat: Annihilation ",95,"John R. Leonetti",40,"Brian Thompson",663,"Talisa Soto",349,"Robin Shou",342,59,256,36363,2266,1000,"alternate reality|battle|martial arts|mortal kombat|warrior",0,"Color","Action|Adventure|Fantasy|Sci-Fi|Thriller",1997,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt0119707/?ref_=fn_tt_tt_1",35927406,30000000,3.7,0.2,0,0.1975802,0
"744","Mr 3000 ",104,"Charles Stone III",30,"Bernie Mac",1000,"Chris Noth",962,"Paul Sorvino",635,63,63,12164,4462,491,"baseball|baseball movie|cartoon on tv|dodge viper|retirement",1,"Color","Comedy|Drama|Romance|Sport",2004,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt0339412/?ref_=fn_tt_tt_1",21800302,30000000,5.5,-0.27,0,-0.273323266666667,0
"611","Resident Evil: Retribution ",96,"Paul W.S. Anderson",545,"Milla Jovovich",14000,"Boris Kodjoe",1000,"Bingbing Li",974,239,423,104831,17913,32000,"corporation|fight|rescue|umbrella|zombie",0,"Color","Action|Horror|Sci-Fi|Thriller",2012,"English","Germany","R",2.35,"http://www.imdb.com/title/tt1855325/?ref_=fn_tt_tt_1",42345531,65000000,5.4,-0.35,0,-0.348530292307692,0
"432","The Ides of March ",101,"George Clooney",0,"Ryan Gosling",33000,"Philip Seymour Hoffman",22000,"Jennifer Ehle",1000,421,288,188652,57077,22000,"governor|intern|manager|ohio|politics",1,"Color","Drama",2011,"English","USA","R",2.35,"http://www.imdb.com/title/tt1124035/?ref_=fn_tt_tt_1",40962534,12500000,7.1,2.28,1,2.27700272,1
"378","Walk the Line ",153,"James Mangold",446,"Sandra Ellis Lafferty",523,"Dallas Roberts",405,"Tyler Hilton",154,291,815,188637,1383,11000,"1960s|accident|concert|guitar|prison",0,"Color","Biography|Drama|Music|Romance",2005,"English","USA","PG-13",2.39,"http://www.imdb.com/title/tt0358273/?ref_=fn_tt_tt_1",119518352,28000000,7.9,3.27,1,3.26851257142857,1
"548","Ballistic: Ecks vs. Sever ",91,"Wych Kaosayananda",8,"Talisa Soto",349,"Sandrine Holt",324,"Gregg Henry",298,92,277,16761,1846,391,"blood splatter|camera shot from inside human body|combat|die hard scenario|fbi",1,"Color","Action|Crime|Sci-Fi|Thriller",2002,"English","USA","R",2.35,"http://www.imdb.com/title/tt0308208/?ref_=fn_tt_tt_1",14294842,70000000,3.6,-0.8,0,-0.795787971428571,0
"50","Lakeview Terrace ",110,"Neil LaBute",119,"Jay Hernandez",1000,"Justin Chambers",931,"Robert Pine",332,165,135,40469,2382,0,"interracial couple|lapd|male nudity|neighbor|nudity",1,"Color","Crime|Drama|Thriller",2008,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt0947802/?ref_=fn_tt_tt_1",39263506,22000000,6.1,0.78,1,0.784704818181818,0
"70","Captain America: Civil War ",147,"Anthony Russo",94,"Robert Downey Jr.",21000,"Scarlett Johansson",19000,"Chris Evans",11000,516,1022,272670,64798,72000,"based on comic book|knife|marvel cinematic universe|returning character killed off|superhero",0,"Color","Action|Adventure|Sci-Fi",2016,"English","USA","PG-13",2.35,"http://www.imdb.com/title/tt3498820/?ref_=fn_tt_tt_1",407197282,250000000,8.2,0.63,1,0.628789128,0
"771","Littleman ",98,"Keenen Ivory Wayans",322,"Chazz Palminteri",979,"Brittany Daniel",862,"John Witherspoon",723,78,187,39471,6334,0,"diamond|infant|parody|spoof|sports violence",1,"Color","Comedy|Crime",2006,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt0430304/?ref_=fn_tt_tt_1",58255287,64000000,4.3,-0.09,0,-0.089761140625,0
"591","Bullets Over Broadway ",98,"Woody Allen",11000,"Jim Broadbent",1000,"Chazz Palminteri",979,"Dianne Wiest",967,67,86,29385,4302,979,"actress|bodyguard|new york city|play|playwright",4,"Color","Comedy|Crime",1994,"English","USA","R",1.85,"http://www.imdb.com/title/tt0109348/?ref_=fn_tt_tt_1",13383737,20000000,7.5,-0.33,0,-0.33081315,0
"309","Big Momma's House ",99,"Raja Gosnell",67,"Nia Long",826,"Cedric the Entertainer",436,"Tichina Arnold",330,100,148,66941,1790,1000,"disguise|fbi|female impersonation|gender disguise|obesity",1,"Color","Action|Comedy|Crime",2000,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt0208003/?ref_=fn_tt_tt_1",117559438,30000000,5.1,2.92,1,2.91864793333333,1
"766","The Deep End of the Ocean ",106,"Ulu Grosbard",22,"Alexa PenaVega",2000,"Treat Williams",642,"Jonathan Jackson",613,54,111,10413,4327,579,"basketball|boy|italian|kidnapping a child|reunion",1,"Color","Drama",1999,"English","USA","PG-13",1.85,"http://www.imdb.com/title/tt0120646/?ref_=fn_tt_tt_1",13376506,40000000,6.3,-0.67,0,-0.66558735,0
"233","Madagascar 3: Europe's Most Wanted ",93,"Eric Darnell",35,"Jada Pinkett Smith",851,"Martin Short",770,"Cedric the Entertainer",436,211,154,119213,2444,17000,"animal|circus|island name in title|lemur|penguin",0,"Color","Adventure|Animation|Comedy|Family",2012,"English","USA","PG",1.85,"http://www.imdb.com/title/tt1277953/?ref_=fn_tt_tt_1",216366733,145000000,6.9,0.49,0,0.492184365517241,0
